          ux	          uy	          uz	          fx	          fy	          fz	         out
 0.00000e+00	 0.00000e+00	 0.00000e+00	 0.00000e+00	 0.00000e+00	 0.00000e+00	 0.00000e+00
 2.57686e-08	 1.48600e-05	-8.00000e-04	 1.04128e-12	 1.14139e-12	-3.65508e+00	 0.00000e+00
 7.73059e-08	 4.45801e-05	-2.40000e-03	-1.14908e-12	 2.87659e-12	-1.09652e+01	 0.00000e+00
 1.80381e-07	 1.04020e-04	-5.60000e-03	-6.20659e-12	 3.06769e-12	-2.55856e+01	 0.00000e+00
 3.79056e-06	 7.28394e-04	-1.20000e-02	 4.02745e-12	-9.87897e-13	-4.36213e+01	 0.00000e+00
 5.93384e-06	 2.02772e-03	-1.90400e-02	-5.33351e-13	-1.06597e-12	-5.09938e+01	 0.00000e+00
 4.64574e-06	 3.31243e-03	-2.67840e-02	-1.22374e-12	-3.29794e-12	-5.71133e+01	 0.00000e+00
 6.18690e-06	 4.47481e-03	-3.47840e-02	 5.34683e-13	-8.92307e-13	-6.24114e+01	 0.00000e+00
 9.47431e-06	 5.45317e-03	-4.27840e-02	-3.26313e-12	 1.08911e-12	-6.68401e+01	 0.00000e+00
 1.36126e-05	 6.30494e-03	-5.07840e-02	-1.77926e-12	-7.17391e-13	-7.09359e+01	 0.00000e+00
 1.66938e-05	 7.01854e-03	-5.87840e-02	-4.78520e-13	 5.09544e-13	-7.46629e+01	 0.00000e+00
 1.93467e-05	 7.66927e-03	-6.67840e-02	 9.07149e-13	 3.60816e-13	-7.82085e+01	 0.00000e+00
 2.41474e-05	 8.27425e-03	-7.47840e-02	-5.17143e-12	-3.31471e-14	-8.15356e+01	 0.00000e+00
 2.83976e-05	 8.64825e-03	-8.00000e-02	-3.65333e-13	 1.80673e-12	-8.35977e+01	 1.00000e+00
