         szz	         sxx	         syz	         sxz	          j1	          s1	          s3	         eyy	         out	          s2	           x	         eyz	         epa	           z	       srj2d	         ezz	         syy	         exz	         exy	           y	         exx	         sxy
 0.00000e+00	 0.00000e+00	 0.00000e+00	 0.00000e+00	 0.00000e+00	 0.00000e+00	 0.00000e+00	 0.00000e+00	 0.00000e+00	 0.00000e+00	 3.94338e-02	 0.00000e+00	 0.00000e+00	 9.29558e-02	 0.00000e+00	 0.00000e+00	 0.00000e+00	 0.00000e+00	 0.00000e+00	 3.94338e-02	 0.00000e+00	 0.00000e+00
 6.24288e+02	 9.88265e+03	-1.66798e+02	 8.48131e+02	 1.11394e+04	 9.88623e+03	-2.22950e+02	-7.34456e-06	 0.00000e+00	 1.47614e+03	 3.94338e-02	-1.00079e-06	 0.00000e+00	 9.29558e-02	 5.41313e+03	-7.39369e-06	 6.32477e+02	 5.08878e-06	 5.24173e-07	 3.94338e-02	 4.81565e-05	 8.73621e+01
 1.87287e+03	 2.96480e+04	-5.00393e+02	 2.54439e+03	 3.34183e+04	 2.96587e+04	-6.68849e+02	-2.20337e-05	 0.00000e+00	 4.42843e+03	 3.94338e-02	-3.00236e-06	 0.00000e+00	 9.29558e-02	 1.62394e+04	-2.21811e-05	 1.89743e+03	 1.52664e-05	 1.57252e-06	 3.94338e-02	 1.44470e-04	 2.62086e+02
 4.37002e+03	 6.91786e+04	-1.16758e+03	 5.93691e+03	 7.79759e+04	 6.92036e+04	-1.56065e+03	-5.14119e-05	 0.00000e+00	 1.03330e+04	 3.94338e-02	-7.00550e-06	 0.00000e+00	 9.29558e-02	 3.78919e+04	-5.17558e-05	 4.42734e+03	 3.56215e-05	 3.66921e-06	 3.94338e-02	 3.37096e-04	 6.11535e+02
 9.36432e+03	 1.48240e+05	-2.50197e+03	 1.27220e+04	 1.67091e+05	 1.48293e+05	-3.34425e+03	-1.10168e-04	 0.00000e+00	 2.21421e+04	 3.94338e-02	-1.50118e-05	 0.00000e+00	 9.29558e-02	 8.11969e+04	-1.10905e-04	 9.48715e+03	 7.63318e-05	 7.86259e-06	 3.94338e-02	 7.22348e-04	 1.31043e+03
 1.56072e+04	 2.47066e+05	-4.16994e+03	 2.12033e+04	 2.78485e+05	 2.47156e+05	-5.57374e+03	-1.83614e-04	 0.00000e+00	 3.69036e+04	 3.94338e-02	-2.50197e-05	 0.00000e+00	 9.29558e-02	 1.35328e+05	-1.84842e-04	 1.58119e+04	 1.27220e-04	 1.31043e-05	 3.94338e-02	 1.20391e-03	 2.18405e+03
 2.18501e+04	 3.45893e+05	-5.83792e+03	 2.96846e+04	 3.89880e+05	 3.46018e+05	-7.80324e+03	-2.57060e-04	 0.00000e+00	 5.16650e+04	 3.94338e-02	-3.50275e-05	 0.00000e+00	 9.29558e-02	 1.89460e+05	-2.58779e-04	 2.21367e+04	 1.78107e-04	 1.83460e-05	 3.94338e-02	 1.68548e-03	 3.05767e+03
 2.80930e+04	 4.44719e+05	-7.50590e+03	 3.81659e+04	 5.01274e+05	 4.44880e+05	-1.00327e+04	-3.30505e-04	 0.00000e+00	 6.64264e+04	 3.94338e-02	-4.50354e-05	 0.00000e+00	 9.29558e-02	 2.43591e+05	-3.32716e-04	 2.84615e+04	 2.28995e-04	 2.35878e-05	 3.94338e-02	 2.16704e-03	 3.93129e+03
 3.12144e+04	 4.94133e+05	-8.33989e+03	 4.24065e+04	 5.56971e+05	 4.94311e+05	-1.11475e+04	-3.67228e-04	 1.00000e+00	 7.38071e+04	 3.94338e-02	-5.00393e-05	 0.00000e+00	 9.29558e-02	 2.70657e+05	-3.69684e-04	 3.16238e+04	 2.54439e-04	 2.62086e-05	 3.94338e-02	 2.40783e-03	 4.36811e+03
 4.28277e+04	 5.35242e+05	-1.09874e+04	 3.73991e+04	 6.15087e+05	 5.35523e+05	 2.15953e+03	-5.93478e-04	 1.00000e+00	 7.74048e+04	 3.94338e-02	-7.90357e-05	 4.87180e-04	 9.29558e-02	 2.88678e+05	-5.51680e-04	 3.70171e+04	 2.69024e-04	 3.71026e-05	 3.94338e-02	 2.99042e-03	 5.15792e+03
 4.93927e+04	 5.39934e+05	-1.44094e+04	 2.41402e+04	 6.25063e+05	 5.40417e+05	 1.70194e+04	-1.16460e-03	 1.00000e+00	 6.76272e+04	 3.94338e-02	-1.45768e-04	 1.79618e-03	 9.29558e-02	 2.88686e+05	-1.03194e-03	 3.57364e+04	 2.66871e-04	 6.68523e-05	 3.94338e-02	 4.07173e-03	 6.59303e+03
 2.61961e+04	 5.16915e+05	-1.70625e+04	 1.12196e+04	 5.53886e+05	 5.17595e+05	 4.19474e+03	-1.92617e-03	 2.00000e+00	 3.20962e+04	 3.94338e-02	-2.28716e-04	 3.40007e-03	 9.29558e-02	 2.88695e+05	-1.72234e-03	 1.07749e+04	 2.33423e-04	 1.02564e-04	 3.94338e-02	 5.31016e-03	 7.58123e+03
