          ux	          uy	          uz	          fx	          fy	          fz	         out
 0.00000e+00	 0.00000e+00	 0.00000e+00	 0.00000e+00	 0.00000e+00	 0.00000e+00	 0.00000e+00
-8.14563e-20	 8.07364e-16	-4.00000e-04	-5.87196e-13	 5.19308e-13	-2.22233e+00	 0.00000e+00
 5.75700e-19	 1.06036e-15	-1.20000e-03	-1.14239e-12	 6.49465e-13	-6.66700e+00	 0.00000e+00
 1.30782e-18	 2.13518e-15	-2.80000e-03	-1.04455e-12	 7.14515e-13	-1.55563e+01	 0.00000e+00
 3.49655e-18	 4.78272e-15	-6.00000e-03	 6.37520e-13	 2.55944e-12	-3.33350e+01	 0.00000e+00
-1.37332e-18	 2.44445e-15	-1.00000e-02	-7.31515e-12	 5.46274e-12	-5.55584e+01	 0.00000e+00
 1.40043e-18	 3.11225e-15	-1.40000e-02	-2.61134e-12	 5.27709e-12	-7.77817e+01	 0.00000e+00
 5.26290e-18	 6.36853e-15	-1.80000e-02	-2.41572e-12	 5.03653e-12	-1.00005e+02	 0.00000e+00
 1.31008e-18	 3.28782e-15	-2.00000e-02	 1.32276e-12	 2.69764e-12	-1.11117e+02	 1.00000e+00
-1.26490e-19	-7.88563e-18	-2.40000e-02	 7.70817e-13	 1.05527e-13	-1.28254e+02	 1.00000e+00
-9.03502e-20	-1.02780e-17	-2.80000e-02	-1.28647e-12	 2.31039e-14	-1.40724e+02	 1.00000e+00
-1.80700e-20	-1.01651e-17	-2.88000e-02	 1.72921e-13	 5.33450e-15	-1.42645e+02	 1.00000e+00
-9.03502e-20	-1.12753e-17	-2.96800e-02	-2.98839e-13	-2.21342e-14	-1.44556e+02	 1.00000e+00
-4.51751e-20	-1.13900e-17	-3.06480e-02	-2.53348e-13	 1.88608e-14	-1.46356e+02	 1.00000e+00
-2.71051e-20	-1.24873e-17	-3.17128e-02	-2.02952e-13	 1.50270e-15	-1.48030e+02	 1.00000e+00
-1.80700e-20	-1.26106e-17	-3.28841e-02	-1.67164e-13	 2.91092e-14	-1.49759e+02	 1.00000e+00
-9.03502e-21	-1.30279e-17	-3.41725e-02	 3.58391e-13	 1.72358e-14	-1.51510e+02	 1.00000e+00
-1.80700e-20	-1.42067e-17	-3.55897e-02	-7.73464e-13	-1.18418e-14	-1.53259e+02	 1.00000e+00
-1.80700e-20	-1.24131e-17	-3.71487e-02	-1.13506e-13	 3.65832e-14	-1.55060e+02	 1.00000e+00
-9.03502e-20	-1.17529e-17	-3.88636e-02	 4.19595e-14	 5.56370e-14	-1.56843e+02	 1.00000e+00
-1.17455e-19	-1.42641e-17	-4.00000e-02	-1.11243e-13	-7.84779e-15	-1.57969e+02	 2.00000e+00
